idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
46,1768366471,9.11111111111111,9.11111111111111,0.0,0.0,0.40548400498545895,0.43,0.5609195402298849,"{""glucose_status"": ""GlucoseStatus(glucose=8.67 mmol/L, delta=0.26, shortAvgDelta=0.27, longAvgDelta=0.19, date=1768366461016, noise=0)"", ""current_temp"": ""CurrentTemp(duration=83, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.332, activity=0.0173)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:54:31.599 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=43.64751330187302, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 156.0, ""tick"": null, ""eventualBG"": 164.0, ""targetBG"": 115.2, ""insulinReq"": 0.43, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.332, ""variable_sens"": 87.0}}"
47,1768366778,7.722222222222222,7.722222222222222,0.0,0.0,0.20387185197875618,0.23,0.26503340757238303,"{""glucose_status"": ""GlucoseStatus(glucose=8.78 mmol/L, delta=0.15, shortAvgDelta=0.18, longAvgDelta=0.19, date=1768366761084, noise=0)"", ""current_temp"": ""CurrentTemp(duration=78, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.391, activity=0.0183)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:59:39.148 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=41.28813305870334, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 158.0, ""tick"": null, ""eventualBG"": 139.0, ""targetBG"": 115.2, ""insulinReq"": 0.23, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.391, ""variable_sens"": 89.8}}"
48,1768367076,7.777777777777778,7.777777777777778,0.0,0.64,0.2141130424772648,0.02,0.2605042016806722,"{""glucose_status"": ""GlucoseStatus(glucose=8.67 mmol/L, delta=-0.04, shortAvgDelta=0.02, longAvgDelta=0.15, date=1768367060965, noise=0)"", ""current_temp"": ""CurrentTemp(duration=73, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.248, activity=0.019)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:04:37.005 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=39.35209922134716, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 156.0, ""tick"": -1.0, ""eventualBG"": 140.0, ""targetBG"": 115.2, ""insulinReq"": 0.02, ""duration"": 30, ""rate"": 0.64, ""iob"": 2.248, ""variable_sens"": 95.2}}"
49,1768367407,7.611111111111111,7.611111111111111,0.0,0.0,0.5554140127388532,-0.01,0.2314225053078555,"{""glucose_status"": ""GlucoseStatus(glucose=8.56 mmol/L, delta=-0.11, shortAvgDelta=-0.07, longAvgDelta=0.10, date=1768367361025, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.65)"", ""iob_array"": [""IobTotal(iob=2.147, activity=0.0195)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:10:07.737 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=37.74425542891962, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 154.0, ""tick"": -2.0, ""eventualBG"": 137.0, ""targetBG"": 115.2, ""insulinReq"": -0.01, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.147, ""variable_sens"": 94.2}}"
50,1768367675,7.666666666666667,7.666666666666667,0.0,,0.26639663498987376,0.0,0.2486368593238822,"{""glucose_status"": ""GlucoseStatus(glucose=8.39 mmol/L, delta=-0.15, shortAvgDelta=-0.13, longAvgDelta=0.03, date=1768367660906, noise=0)"", ""current_temp"": ""CurrentTemp(duration=56, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.023, activity=0.0197)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:14:36.500 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=36.177942076660464, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 151.0, ""tick"": -3.0, ""eventualBG"": 138.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 2.023, ""variable_sens"": 91.7}}"
51,1768367979,8.0,8.0,0.0,0.0,0.39633027522935765,0.0,0.3302752293577981,"{""glucose_status"": ""GlucoseStatus(glucose=8.28 mmol/L, delta=-0.13, shortAvgDelta=-0.13, longAvgDelta=-0.03, date=1768367960967, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.859, activity=0.0197)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:19:39.825 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=34.614724319861146, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 149.0, ""tick"": -2.0, ""eventualBG"": 144.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.859, ""variable_sens"": 87.2}}"
52,1768368279,8.38888888888889,8.38888888888889,0.0,0.0,0.5537509667440061,-0.19,0.41531322505800466,"{""glucose_status"": ""GlucoseStatus(glucose=8.33 mmol/L, delta=0.00, shortAvgDelta=-0.04, longAvgDelta=-0.04, date=1768368260849, noise=0)"", ""current_temp"": ""CurrentTemp(duration=45, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.711, activity=0.0194)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:24:40.024 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=33.051127389948846, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 150.0, ""tick"": null, ""eventualBG"": 151.0, ""targetBG"": 115.2, ""insulinReq"": -0.19, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.711, ""variable_sens"": 86.2}}"
53,1768368578,8.61111111111111,8.61111111111111,0.0,0.0,0.7007042253521125,-0.07,0.46713615023474164,"{""glucose_status"": ""GlucoseStatus(glucose=8.33 mmol/L, delta=0.02, shortAvgDelta=-0.00, longAvgDelta=-0.05, date=1768368560910, noise=0)"", ""current_temp"": ""CurrentTemp(duration=40, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.565, activity=0.019)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:29:39.749 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=31.350900883150263, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 150.0, ""tick"": null, ""eventualBG"": 155.0, ""targetBG"": 115.2, ""insulinReq"": -0.07, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.565, ""variable_sens"": 85.2}}"
54,1768368878,8.88888888888889,8.88888888888889,0.0,0.0,0.9131985731272296,0.2,0.5326991676575507,"{""glucose_status"": ""GlucoseStatus(glucose=8.50 mmol/L, delta=0.11, shortAvgDelta=0.09, longAvgDelta=-0.01, date=1768368860794, noise=0)"", ""current_temp"": ""CurrentTemp(duration=35, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.421, activity=0.0185)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:34:39.054 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=29.36119324814095, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 153.0, ""tick"": null, ""eventualBG"": 160.0, ""targetBG"": 115.2, ""insulinReq"": 0.2, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.421, ""variable_sens"": 84.1}}"
55,1768369198,11.5,11.5,0.0,0.0,2.212048192771084,0.52,1.106024096385542,"{""glucose_status"": ""GlucoseStatus(glucose=8.78 mmol/L, delta=0.24, shortAvgDelta=0.20, longAvgDelta=0.05, date=1768369160857, noise=0)"", ""current_temp"": ""CurrentTemp(duration=30, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.374, activity=0.0179)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:39:58.914 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=27.158428564023996, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 158.0, ""tick"": null, ""eventualBG"": 207.0, ""targetBG"": 115.2, ""insulinReq"": 0.52, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.374, ""variable_sens"": 83.0}}"
56,1768369478,13.0,13.0,0.0,0.0,1.5843520782396086,0.45,1.452322738386308,"{""glucose_status"": ""GlucoseStatus(glucose=9.00 mmol/L, delta=0.24, shortAvgDelta=0.23, longAvgDelta=0.10, date=1768369460738, noise=0)"", ""current_temp"": ""CurrentTemp(duration=55, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.391, activity=0.0176)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:44:39.430 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=24.749907963124365, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 162.0, ""tick"": null, ""eventualBG"": 234.0, ""targetBG"": 115.2, ""insulinReq"": 0.45, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.391, ""variable_sens"": 81.8}}"
57,1768369778,11.555555555555555,11.555555555555555,0.0,0.0,1.299416569428238,0.42,1.0828471411901983,"{""glucose_status"": ""GlucoseStatus(glucose=9.11 mmol/L, delta=0.15, shortAvgDelta=0.17, longAvgDelta=0.13, date=1768369760801, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.304, activity=0.0172)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:49:39.428 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=22.42985400766074, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 164.0, ""tick"": null, ""eventualBG"": 208.0, ""targetBG"": 115.2, ""insulinReq"": 0.42, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.304, ""variable_sens"": 85.7}}"
58,1768370078,13.38888888888889,13.38888888888889,0.0,0.0,2.0555555555555554,0.57,1.5416666666666667,"{""glucose_status"": ""GlucoseStatus(glucose=9.39 mmol/L, delta=0.22, shortAvgDelta=0.21, longAvgDelta=0.17, date=1768370060682, noise=0)"", ""current_temp"": ""CurrentTemp(duration=45, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.369, activity=0.0167)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=08:54:39.390 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=20.15863826056586, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 169.0, ""tick"": null, ""eventualBG"": 241.0, ""targetBG"": 115.2, ""insulinReq"": 0.57, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.369, ""variable_sens"": 81.6}}"
59,1768370401,14.277777777777779,14.277777777777779,0.0,0.34,2.6521197007481296,0.84,1.7680798004987532,"{""glucose_status"": ""GlucoseStatus(glucose=9.61 mmol/L, delta=0.24, shortAvgDelta=0.23, longAvgDelta=0.20, date=1768370360743, noise=0)"", ""current_temp"": ""CurrentTemp(duration=40, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.23, activity=0.0162)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:00:01.520 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=17.923382050907094, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 173.0, ""tick"": null, ""eventualBG"": 257.0, ""targetBG"": 115.2, ""insulinReq"": 0.84, ""duration"": 30, ""rate"": 0.34, ""iob"": 1.23, ""variable_sens"": 80.2}}"
60,1768370678,13.944444444444445,13.944444444444445,0.0,0.0,4.125569620253164,0.76,1.7189873417721517,"{""glucose_status"": ""GlucoseStatus(glucose=9.89 mmol/L, delta=0.26, shortAvgDelta=0.25, longAvgDelta=0.22, date=1768370660627, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.35)"", ""iob_array"": [""IobTotal(iob=1.485, activity=0.0162)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:04:39.102 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=15.53847414770502, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 178.0, ""tick"": null, ""eventualBG"": 251.0, ""targetBG"": 115.2, ""insulinReq"": 0.76, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.485, ""variable_sens"": 79.0}}"
61,1768370979,14.222222222222221,14.222222222222221,0.0,0.42,4.288324873096447,0.97,1.7868020304568528,"{""glucose_status"": ""GlucoseStatus(glucose=10.11 mmol/L, delta=0.24, shortAvgDelta=0.24, longAvgDelta=0.23, date=1768370960688, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.403, activity=0.0161)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:09:39.999 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=13.217932489198141, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 182.0, ""tick"": null, ""eventualBG"": 256.0, ""targetBG"": 115.2, ""insulinReq"": 0.97, ""duration"": 30, ""rate"": 0.42, ""iob"": 1.403, ""variable_sens"": 78.8}}"
62,1768371279,13.11111111111111,13.11111111111111,0.0,0.0,3.7074168797953955,0.8,1.5447570332480816,"{""glucose_status"": ""GlucoseStatus(glucose=10.33 mmol/L, delta=0.22, shortAvgDelta=0.23, longAvgDelta=0.23, date=1768371260569, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.4)"", ""iob_array"": [""IobTotal(iob=1.655, activity=0.0163)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:14:40.615 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=10.907668586242092, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 186.0, ""tick"": null, ""eventualBG"": 236.0, ""targetBG"": 115.2, ""insulinReq"": 0.8, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.655, ""variable_sens"": 78.2}}"
63,1768371579,10.88888888888889,10.88888888888889,0.0,0.0,2.424,0.69,1.01,"{""glucose_status"": ""GlucoseStatus(glucose=10.44 mmol/L, delta=0.15, shortAvgDelta=0.17, longAvgDelta=0.21, date=1768371560630, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.573, activity=0.0164)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:19:39.932 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=8.763765103550313, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 188.0, ""tick"": null, ""eventualBG"": 196.0, ""targetBG"": 115.2, ""insulinReq"": 0.69, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.573, ""variable_sens"": 80.0}}"
64,1768371880,9.444444444444445,9.444444444444445,0.0,0.0,2.113110539845758,0.42,0.7043701799485861,"{""glucose_status"": ""GlucoseStatus(glucose=10.61 mmol/L, delta=0.15, shortAvgDelta=0.16, longAvgDelta=0.20, date=1768371860514, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.739, activity=0.0168)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:24:40.996 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=6.67626805856775, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 191.0, ""tick"": null, ""eventualBG"": 170.0, ""targetBG"": 115.2, ""insulinReq"": 0.42, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.739, ""variable_sens"": 77.8}}"
65,1768372178,9.38888888888889,9.38888888888889,0.0,0.0,0.7573020527859237,0.44,0.6941935483870968,"{""glucose_status"": ""GlucoseStatus(glucose=10.78 mmol/L, delta=0.17, shortAvgDelta=0.16, longAvgDelta=0.19, date=1768372160575, noise=0)"", ""current_temp"": ""CurrentTemp(duration=55, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.806, activity=0.0171)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:29:39.415 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=4.624278807180984, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 194.0, ""tick"": null, ""eventualBG"": 169.0, ""targetBG"": 115.2, ""insulinReq"": 0.44, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.806, ""variable_sens"": 77.5}}"
66,1768372478,13.555555555555555,13.555555555555555,0.0,0.46,2.0417437252311754,1.37,1.7014531043593129,"{""glucose_status"": ""GlucoseStatus(glucose=11.00 mmol/L, delta=0.20, shortAvgDelta=0.19, longAvgDelta=0.19, date=1768372460446, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.669, activity=0.0172)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:34:39.268 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=2.416515590085084, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 198.0, ""tick"": null, ""eventualBG"": 244.0, ""targetBG"": 115.2, ""insulinReq"": 1.37, ""duration"": 30, ""rate"": 0.46, ""iob"": 1.669, ""variable_sens"": 75.7}}"
67,1768372782,11.777777777777779,11.777777777777779,0.0,0.0,3.0893617021276594,0.8,1.2872340425531914,"{""glucose_status"": ""GlucoseStatus(glucose=11.17 mmol/L, delta=0.18, shortAvgDelta=0.18, longAvgDelta=0.18, date=1768372760518, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.45)"", ""iob_array"": [""IobTotal(iob=2.178, activity=0.0179)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:39:43.483 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=0.19709704874081257, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 201.0, ""tick"": null, ""eventualBG"": 212.0, ""targetBG"": 115.2, ""insulinReq"": 0.8, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.178, ""variable_sens"": 75.2}}"
68,1768373076,10.166666666666666,10.166666666666666,0.0,0.0,0.9206952743074412,0.23,0.8593155893536119,"{""glucose_status"": ""GlucoseStatus(glucose=11.17 mmol/L, delta=0.06, shortAvgDelta=0.09, longAvgDelta=0.15, date=1768373060395, noise=0)"", ""current_temp"": ""CurrentTemp(duration=56, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.036, activity=0.0184)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:44:37.585 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 201.0, ""tick"": null, ""eventualBG"": 183.0, ""targetBG"": 115.2, ""insulinReq"": 0.23, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.036, ""variable_sens"": 78.9}}"
